0,1,2,3,4,5
-1.3210449084378517,3.0275077984632377,-0.257793083039922,-1.123839618466926,0.7483332549361128,0.5386793851883802
0.9420653094330369,3.8533565195787967,2.9824485536726923,1.7486607445567672,2.5113874313593856,1.421658297378175
0.6108841807366706,0.8752029894621067,0.8752029894621067,0.8752029894621067,3.5308566726762844,-1.0317229099123555
2.3675836935978145,3.1709961794820845,2.1959881640503216,0.3787640786518308,1.8515283370004023,0.7759517818269688
-1.0016951513114793,0.48739815950948984,-0.7093827658734593,-0.2835713644665736,0.6136365328558728,0.49373459967514144
-0.824183916456598,-1.0931354815124368,-1.0931354815124368,-0.02685523961410119,-0.5000867906930518,-0.5061360155553004
-2.5202844496948265,-2.027543791915254,-1.8562210941554955,-0.3545605232828801,0.027043008068409646,-0.1787566284042149
1.1763478409110162,1.1763478409110162,-0.11566417137939144,0.17046315052990801,0.7250486509356406,0.7231811336297912
-1.831356568191223,-1.112470072791926,-3.4884706080848105,-0.5737814615189192,-2.65588027755038,-1.5375184574382945
0.16425320118515252,-0.4815654659552717,-0.4815654659552717,-0.4815654659552717,-0.4815654659552717,0.11956024619872707
1.1989957042023682,1.1989957042023682,0.6835243365457868,-0.444560084184203,-0.36442101783505865,0.15734807198363737
-0.9063382291956747,-0.9076080670349989,-0.9057753315335924,-1.17101693050809,-0.664205829233143,-0.6221500661151678
-8.893033700999935,-8.893033700999935,-8.893033700999935,1.9725835533113791,-4.478608033791239,-2.4119874339731364
-4.4151010184740045,-2.427948520121018,-3.3791503727772563,-0.4611092798853248,-1.19216635557423,-0.46446527376690705
-1.1060879972593933,-1.1060879972593933,-1.1060879972593933,0.35645923228151016,-0.9511184295333057,-0.659576778103502
-3.8558895155770534,-3.670689032930559,-3.411128741163139,-0.10117954120055095,-1.477111072512575,-0.8750574328830018
-0.378144967165047,0.31038242565161744,-0.23451712061280583,-1.0492555563650474,0.9294644474677543,-0.026384087526809985
2.24280603856821,2.24280603856821,1.14398160766667,0.7125792341518734,0.9144245452538762,0.5857038950759693
-0.6636261458241561,-0.6558516751072903,-0.6558516751072903,-0.6558516751072903,-0.6558516751072903,0.6995241298316368
0.051317730677382656,0.8226641960007254,1.0841633174555927,0.45086218902799047,1.944430668990074,0.36450290214844694
7.175774314809678,8.892100516019802,8.106346367192657,2.4893727209300356,9.868178582463731,3.2514538536067903
0.6556879156984936,2.3053487741096195,2.3053487741096195,2.3053487741096195,2.3053487741096195,0.555720983193793
-7.868168158648677,-8.921428873406166,-9.075287138011713,0.9893658293609795,-5.238028451056676,-2.5228412751017686
0.19322813070299039,1.4523926689005173,0.14003610122651433,-0.8752961204131529,0.11359079588467069,-0.5845937248721653
-0.3174087565748489,-0.07242001597926895,-0.07242001597926895,-0.07242001597926895,1.4666046407313407,-0.5947373288738671
-1.7575578289315956,-1.7575578289315956,0.022816546489715872,1.6442874498328721,1.6442874498328721,1.0544733865777811
1.7651216635910374,7.435111570241515,7.472663947944643,-1.5814602387896404,5.513398661903246,2.649397559318178
-3.516166914140233,-3.0509241702174137,-1.602087759257257,2.258800194322971,2.258800194322971,3.3521865354644755
-0.9774646466288152,-0.15870222678980506,0.7352426418372471,0.7899359291658301,0.2660729317274684,0.37748253910733487
3.380850707878959,3.76331063101527,0.36886355820570893,1.7052353990907871,0.7379746937918004,1.7254884587075687
3.9969392003876645,6.14005080838526,4.835273582448963,1.101112893263335,4.514365674304741,2.1890353839414125
2.7193742702707375,4.23669391526304,4.23669391526304,0.8409373082629417,0.9777168927031799,1.0635293300582442
-1.407226641752747,6.382928683399889,6.611895141596657,0.1542054875221197,3.8081629204322036,1.6861875379714188
-3.8621456656138036,0.8710779270116265,1.1057698525883324,0.8530411412425134,-0.5495191324427542,0.27338798204496406
0.8419581022836031,1.6560492952145658,-0.16364484812101376,-0.15972953715777272,0.14714737063466776,0.5919552342504006
-5.719421731467884,-5.976745556163636,-5.976745556163636,-0.30088279306614796,-2.9813699663889173,-2.198423362967537
-11.30622376094825,-11.30622376094825,-11.30622376094825,1.5487109286566878,-5.106376432144913,-3.283119929796821
8.353088756830344,8.353088756830344,8.353088756830344,-1.3733154076688088,3.96018845230252,2.1093430663059323
-3.427299310494117,1.5563270877794082,-0.7124331659865237,-1.9663740936667948,-1.618775786641839,-0.6636133367519601
-3.9503545157533444,-3.6323639809304034,-5.549584303656614,-1.0793381782507954,-3.4003191422166856,-1.8796127418904662
-1.862513241903845,-1.862513241903845,-1.862513241903845,0.3641462345416402,-0.8869109825958426,-0.6341824242212304
-1.301317236282856,1.3872935918747118,0.49473738096248865,-0.7672396756819988,-1.3911553408362476,-0.9001870156143723
-2.6694713683148725,-2.6694713683148725,-1.002957532701768,1.2923846381339317,1.2923846381339317,0.23085928153866142
0.17471377057405002,0.3165044995771802,-0.0862339341636208,-0.0862339341636208,-0.3187408251270136,0.4458860821681101
1.136902632196465,2.0485931871382324,0.3549223101367618,-0.48082007402490445,-0.47302915160294423,-0.6803045476235909
0.4149492440049392,2.1671014964551416,2.7413115120730476,-0.3082098102715225,1.1589985250367143,0.3666262042282017
-1.371400789852356,3.8327214764131683,3.4997051041020533,1.2278173628191489,-0.8237902728789046,-1.6396383944778865
-2.784694384049467,-1.8892805579535554,-1.0074321905419699,0.32523202750556934,0.32523202750556934,0.07370710307981043
6.874646307791545,7.398551650249409,7.398551650249409,1.277892966549154,3.0991897882535095,2.6377398944436052
-0.7979114151209743,6.707944583109413,-0.21951218913267567,1.5960517067375948,2.559637929749032,3.2067536672856045
0.432883830287884,0.432883830287884,0.432883830287884,0.432883830287884,0.13262864240833033,0.18939291474818815
-3.648624072933412,2.5214511467540817,3.686047412147564,0.6416344806267713,-0.30834484391307293,0.36762557965293574
1.2801195173983015,1.5654336288463162,1.0113986208956771,-0.6210929861245466,2.6852283501573835,0.4211498478119893
-0.3429896619054046,-0.3429896619054046,-0.3429896619054046,-0.3429896619054046,0.628895524432193,0.4578617490611745
-0.4674362790225769,-0.4674362790225769,-0.4674362790225769,-0.4674362790225769,0.22418234103749357,0.8898436913634322
-8.555846893559618,-3.8158920971345336,-2.9264149824464964,1.7306350344881478,-4.54733648132879,-1.3822313614825048
-6.308926348913676,-2.943137771181064,1.8374025919538788,4.00274023095057,4.00274023095057,3.6022094595420153
-2.71403995926716,-2.955475131675096,-3.388096634926618,-0.5095089011007343,-0.5095089011007343,0.34555481215879036
-4.054409056181843,0.4305117883337153,0.1116959657552164,0.1116959657552164,0.1116959657552164,0.03176938930335593
-1.7469672060801191,-1.7469672060801191,-1.7469672060801191,-1.7469672060801191,1.5645746562019864,0.9134239018782544
-7.521209977221167,-6.190344395116368,-3.4696198118999213,2.3197357431834407,-6.509796329452505,-2.863160269996846
3.501467409472091,3.973306952457561,0.5727259522298449,1.6672465450465275,0.7278095911395162,1.3614959796567732
1.7674704563564543,1.7674704563564543,1.9278549085474657,-2.451763820179591,-2.451763820179591,-0.6088713722699102
-1.624949172872876,3.193680547943849,0.5157572216369322,0.5606459171424341,1.0332102065958457,1.0061661389979193
1.832429635600842,4.002468317456815,4.943110389664829,0.874206690772929,4.428884353049819,1.668483160167452
-9.40556999578067,-0.64276740659553,0.29445640792144134,0.29445640792144134,0.29445640792144134,1.3531198308346326
0.2906594524792235,0.2906594524792235,0.2906594524792235,0.2906594524792235,0.40285314135200595,0.09465757501131233
-2.730928556830597,-2.7125055028942864,-2.8843577042228388,-1.4033415206090443,0.04491456900164281,-0.4690176062368079
7.526734499768822,8.956375616490003,6.01043040647761,1.975920838649997,2.799193885331846,1.396434233842398
-0.7052090128980688,0.0912718803519883,0.8592377749579754,-0.7892682455606961,-0.7892682455606961,-0.474746021193003
-0.5121005463962964,-1.4394722984641382,-0.8049185915246397,-1.1334016982164683,-1.6468711196336554,-1.9403684699881194
-4.581522681760261,-1.7446277989402814,-2.8682960876740276,-2.6147986987679857,-4.263417054992168,-1.3790145413431487
-2.1527451291444915,-2.1527451291444915,-2.7756697451927885,-2.096902864981219,-4.700345898900462,-1.1274743702364267
-0.765405508523702,-1.7302979959410063,-1.5865434372671445,-1.5865434372671445,-1.5865434372671445,-1.159586815675429
-5.615852860732344,-5.652885786432382,-5.652885786432382,2.1046644460443282,-2.2718476726796966,-1.6353530766609359
0.08138762196462013,0.6018648067093857,0.565335780410023,0.565335780410023,-0.37406868853366326,1.5667593139507963
-1.776714894471967,-1.567324852019401,-0.6763837883446202,0.9197520398744343,0.9197520398744343,1.3247380671145381
-2.0470342520617946,-2.313767137921534,-2.313767137921534,0.7980864983853123,-0.9237346088482755,-0.6970617017804541
-0.3935076511410154,-0.3935076511410154,-0.3935076511410154,-0.3935076511410154,-0.3935076511410154,0.26155908955312257
0.062333752206301885,0.062333752206301885,0.062333752206301885,0.062333752206301885,0.062333752206301885,0.26155908955312257
-2.6867192714430197,3.4784693475114423,3.8360359705216136,0.740324222189571,1.263164817078105,0.9511606758684577
-0.33758897940097066,-0.33293603092943247,-0.3164972319255721,-0.7480122927678361,-0.7480122927678361,-0.675542406532253
1.4518024610369373,2.872143451562734,2.872143451562734,2.872143451562734,2.872143451562734,0.11410794361578991
1.5825670415246962,1.5825670415246962,1.5825670415246962,1.5825670415246962,-1.3258836337363942,0.3722927107144652
-1.8089777761553996,1.3198903053604307,-0.9860938296211013,-0.9601866770688021,-0.3644194833536534,-0.1595672873535774
3.7217576168144566,5.134472841044252,0.8456907585105622,1.9132076522525354,1.7971240802972805,2.337629822651204
-6.291640563313814,-2.370717685251239,-2.6168709367795464,0.47874513646377903,-1.5190501049289098,-0.5473362071087613
0.6319914111872922,-0.015267421268607695,-0.8270695561247694,0.19510162894981153,-0.23507673692901077,0.3257708792264866
-0.49030685574997523,0.40053378582190946,-0.42712138533999033,-0.8486433405552939,0.4678126532487161,-0.08688700748231148
1.4071708627287156,0.792145595373601,-0.6350588268328876,0.670516862462065,-0.15413764717101808,0.774353006340605
-5.856392042536591,-2.6104798126546207,0.31646289314317055,1.865613013699749,1.865613013699749,2.2080206642322304
2.532451143501085,4.054988308438495,0.8680906010817848,0.6273815580295095,0.7860010976293204,0.6430836645837084
-7.192115988293727,-1.2960266672473824,-1.4748922109724436,0.7046573844183357,-1.455142064650079,-0.5633265433666409
-3.112096534614809,0.9529886656153712,1.3490293896306187,1.3490293896306187,1.3490293896306187,0.39598814912184777
5.231652170845332,5.231652170845332,4.377832168724732,1.7240458661165978,3.825435744371053,1.698913741941708
-4.289294956959636,-3.9663499596781553,-3.6536065294319506,-0.09052302964238634,-1.981554093226549,-1.043846159554398
-7.035441264343242,-0.5414429725309542,0.5377669349183813,1.6632265699661923,-2.3560229220291378,-0.5208330470058335
0.5766687306300788,1.6439140814477435,0.4009843421855739,-1.0543730681772863,-0.7723009802184841,-1.4027460630469972
2.765888872964596,8.431557497581942,5.3898402043730576,1.882371158153319,6.24465662626539,2.834469402815588
-10.878527811753148,0.8297699730592365,1.2444640732739318,1.2444640732739318,1.2444640732739318,1.8836117663047003
1.5169488188318248,2.594124035375738,2.594124035375738,2.594124035375738,2.594124035375738,-0.01637497476313421
-1.951296757759284,5.0638293260206195,5.361797559221157,0.4500736024930725,2.6180233603291483,1.3598919297305088
-0.20331882311983152,-0.20331882311983152,-0.20331882311983152,-0.20331882311983152,0.9068403561626972,0.11459182829298659
0.02080593987683632,3.3261555238669023,5.461046078804647,1.6306322792880563,3.8159523123232155,1.37171956269666
-3.091893724224385,-3.1130212226669407,-2.866865125626544,1.0584132483533164,1.0584132483533164,2.1126180386258286
-2.5313203966965996,-1.481819595880634,0.18787149949450965,1.190278322133398,1.190278322133398,0.9938972100080012
-2.1576835639753034,-2.1576835639753034,-0.7485554068355729,0.6389351636202842,0.6389351636202842,-0.06283199078224189
-2.7014163760704974,-2.746887548259302,-2.746887548259302,0.4111856481750591,-1.6809800007235154,-0.9735850726495758
8.105331094284711,10.889353730690154,9.058071822298352,2.490983354010597,9.086312588396915,3.831943274484926
-2.222073377513956,-2.222073377513956,-0.7011971401545205,1.2843004277681411,0.2676133205566995,0.18003528401820645
-6.609583376198779,-4.843162184711623,-1.443049238355833,4.868108003386759,4.868108003386759,3.655559409890036
-4.750163000581551,-5.565782639447965,-5.565782639447965,1.089386791223474,-1.9579600289426775,-1.574262028336214
3.662714735065249,13.106498881770786,12.6784343431055,-1.1490802795257258,9.613495389421775,3.7641363750172427
-1.098859649515529,-1.2098775902753904,-0.6981942552543141,-0.6981942552543141,-1.340690674584328,-1.423126254256448
-4.0584921183482905,-2.9923590538406692,-2.9923590538406692,2.9063920526464395,-1.7185384482779225,-0.9719956080118899
-1.352666816787683,2.5366864817034553,-0.3669279895807782,-0.506986343664287,0.5823761307320274,0.39792952651806346
-1.6713998795792773,-1.6713998795792773,-1.6713998795792773,0.34264573634748385,-0.8030535654255243,-0.5799148315495823
-3.1933427221013244,-2.577025695701648,-1.9227971372353618,0.061217131060831376,-2.137004338339735,-1.1547190245426873
10.582383940539666,10.582383940539666,10.582383940539666,1.3818685363664889,6.468015671439279,3.778394892388527
2.265251698878325,4.525178927205842,1.723130274769955,0.5145018724438559,-0.09505711674739592,0.6024299783727436
0.5846728092164377,3.2677078896273373,1.3327104979840398,1.7651608528732254,2.0237672190118206,0.6801797283709652
2.721861557338255,2.169009318273358,1.6129097988647612,1.6129097988647612,1.6129097988647612,-0.8034536186223822
-0.6841357636837122,1.150243675934001,2.081787366717661,-0.04161828355714192,-0.04161828355714192,-0.2545636637991904
3.7277853455435763,3.7277853455435763,1.7282769437506345,0.9434118842531256,-0.8953837495825275,-0.3591617730436556
-3.422871351756961,-3.2331564577935055,-5.686612910042609,-0.6231848071644275,-3.2214764872059267,-1.9980349060100235
0.01881831064359818,0.9064167410547754,0.9064167410547754,0.9064167410547754,0.9064167410547754,0.634015438650414
3.9907982050225828,3.9907982050225828,3.9907982050225828,-0.6348654277910106,1.892529162871758,0.9368646463037535
0.4170398813305707,0.4170398813305707,0.034535766797683665,-0.8714813381919042,-0.9200721421957623,-0.36396754107831086
2.052622189739668,3.7099058538436815,3.7099058538436815,3.7099058538436815,3.7099058538436815,-0.09993015001940397
-0.41183847200901536,-1.2722952869460924,-1.23751381364821,-0.6341620100257885,2.818159549537713,0.399226593984777
-6.368445507132843,-6.350911984368848,-7.074407894232109,0.35138202244697414,-4.650715300602697,-1.4966067342065539
-1.066056094304355,-1.2865134464071923,-1.2865134464071923,0.292245736071326,-0.7667568135521106,-0.7079576123277286
-5.992187065033984,-5.992187065033984,-6.388582809925558,-3.119583554068911,-5.744961717942562,-2.3444686391673395
-4.374145440196151,-3.0495314140293917,-2.0484015359645733,0.630607588734071,-3.465770080794707,-1.2883906506991125
-4.6007752644459075,-2.3883285086697055,0.5985038825164128,2.2954443780845226,2.2954443780845226,1.9792285163885204
-1.2259651377699958,-0.35302143137231123,-0.06703179204276788,-0.3171402265907932,0.026671879129219978,-0.2798593558818444
